digits,num1,num2,sum,question,question_en
28,3158624150274564494856257287,1310120722710303203101120310,4468744872984867697957377597,"列竖式计算表达式的值，计算结果放 \boxed{} 中，例如结果为2, 写成 \boxed{2}。表达式:3158624150274564494856257287+1310120722710303203101120310","Perform vertical addition to calculate the value of the expression, place the result inside \boxed{}. For example, if the result is 2, write it as \boxed{2}. Expression: 3158624150274564494856257287 + 1310120722710303203101120310"
28,3849939089261371504165915201,4130020910210624205130041361,7979959999471995709295956562,"列竖式计算表达式的值，计算结果放 \boxed{} 中，例如结果为2, 写成 \boxed{2}。表达式:3849939089261371504165915201+4130020910210624205130041361","Perform vertical addition to calculate the value of the expression, place the result inside \boxed{}. For example, if the result is 2, write it as \boxed{2}. Expression: 3849939089261371504165915201 + 4130020910210624205130041361"
28,1326642147649251583776749961,7651356102230238402110120023,8977998249879489985886869984,"列竖式计算表达式的值，计算结果放 \boxed{} 中，例如结果为2, 写成 \boxed{2}。表达式:1326642147649251583776749961+7651356102230238402110120023","Perform vertical addition to calculate the value of the expression, place the result inside \boxed{}. For example, if the result is 2, write it as \boxed{2}. Expression: 1326642147649251583776749961 + 7651356102230238402110120023"
28,7490810818661794549180172260,1305179150111205030011007739,8795989968772999579191179999,"列竖式计算表达式的值，计算结果放 \boxed{} 中，例如结果为2, 写成 \boxed{2}。表达式:7490810818661794549180172260+1305179150111205030011007739","Perform vertical addition to calculate the value of the expression, place the result inside \boxed{}. For example, if the result is 2, write it as \boxed{2}. Expression: 7490810818661794549180172260 + 1305179150111205030011007739"
29,84995641220310303723683147276,10003330733260200263310731700,94998971953570503986993878976,"列竖式计算表达式的值，计算结果放 \boxed{} 中，例如结果为2, 写成 \boxed{2}。表达式:84995641220310303723683147276+10003330733260200263310731700","Perform vertical addition to calculate the value of the expression, place the result inside \boxed{}. For example, if the result is 2, write it as \boxed{2}. Expression: 84995641220310303723683147276 + 10003330733260200263310731700"
29,16958146717957602437573839597,32031711112010127061311040001,48989857829967729498884879598,"列竖式计算表达式的值，计算结果放 \boxed{} 中，例如结果为2, 写成 \boxed{2}。表达式:16958146717957602437573839597+32031711112010127061311040001","Perform vertical addition to calculate the value of the expression, place the result inside \boxed{}. For example, if the result is 2, write it as \boxed{2}. Expression: 16958146717957602437573839597 + 32031711112010127061311040001"
29,62280156193183745508428910771,11002112205715012220171037118,73282268398898757728599947889,"列竖式计算表达式的值，计算结果放 \boxed{} 中，例如结果为2, 写成 \boxed{2}。表达式:62280156193183745508428910771+11002112205715012220171037118","Perform vertical addition to calculate the value of the expression, place the result inside \boxed{}. For example, if the result is 2, write it as \boxed{2}. Expression: 62280156193183745508428910771 + 11002112205715012220171037118"
29,31456532863266678507208115562,40301404135422010372381561200,71757936998688688879589676762,"列竖式计算表达式的值，计算结果放 \boxed{} 中，例如结果为2, 写成 \boxed{2}。表达式:31456532863266678507208115562+40301404135422010372381561200","Perform vertical addition to calculate the value of the expression, place the result inside \boxed{}. For example, if the result is 2, write it as \boxed{2}. Expression: 31456532863266678507208115562 + 40301404135422010372381561200"
29,66288431884852008943468105485,10111450111024490045101891210,76399881995876498988569996695,"列竖式计算表达式的值，计算结果放 \boxed{} 中，例如结果为2, 写成 \boxed{2}。表达式:66288431884852008943468105485+10111450111024490045101891210","Perform vertical addition to calculate the value of the expression, place the result inside \boxed{}. For example, if the result is 2, write it as \boxed{2}. Expression: 66288431884852008943468105485 + 10111450111024490045101891210"
29,36611062737158698864976776228,23328803130241000024001012541,59939865867399698888977788769,"列竖式计算表达式的值，计算结果放 \boxed{} 中，例如结果为2, 写成 \boxed{2}。表达式:36611062737158698864976776228+23328803130241000024001012541","Perform vertical addition to calculate the value of the expression, place the result inside \boxed{}. For example, if the result is 2, write it as \boxed{2}. Expression: 36611062737158698864976776228 + 23328803130241000024001012541"
29,80229604432701851067949756792,18770150456136140722010220203,98999754888837991789959976995,"列竖式计算表达式的值，计算结果放 \boxed{} 中，例如结果为2, 写成 \boxed{2}。表达式:80229604432701851067949756792+18770150456136140722010220203","Perform vertical addition to calculate the value of the expression, place the result inside \boxed{}. For example, if the result is 2, write it as \boxed{2}. Expression: 80229604432701851067949756792 + 18770150456136140722010220203"
29,19837801820433971895690705626,10120018042126004100200202312,29957819862559975995890907938,"列竖式计算表达式的值，计算结果放 \boxed{} 中，例如结果为2, 写成 \boxed{2}。表达式:19837801820433971895690705626+10120018042126004100200202312","Perform vertical addition to calculate the value of the expression, place the result inside \boxed{}. For example, if the result is 2, write it as \boxed{2}. Expression: 19837801820433971895690705626 + 10120018042126004100200202312"
29,36546103399378861405786170630,30141493300601018383003422007,66687596699979879788789592637,"列竖式计算表达式的值，计算结果放 \boxed{} 中，例如结果为2, 写成 \boxed{2}。表达式:36546103399378861405786170630+30141493300601018383003422007","Perform vertical addition to calculate the value of the expression, place the result inside \boxed{}. For example, if the result is 2, write it as \boxed{2}. Expression: 36546103399378861405786170630 + 30141493300601018383003422007"
29,59465398402891416128463985547,30522101020100523871406003021,89987499422991939999869988568,"列竖式计算表达式的值，计算结果放 \boxed{} 中，例如结果为2, 写成 \boxed{2}。表达式:59465398402891416128463985547+30522101020100523871406003021","Perform vertical addition to calculate the value of the expression, place the result inside \boxed{}. For example, if the result is 2, write it as \boxed{2}. Expression: 59465398402891416128463985547 + 30522101020100523871406003021"
30,662017537030453194337504793036,127280452942041102460441205842,789297989972494296797945998878,"列竖式计算表达式的值，计算结果放 \boxed{} 中，例如结果为2, 写成 \boxed{2}。表达式:662017537030453194337504793036+127280452942041102460441205842","Perform vertical addition to calculate the value of the expression, place the result inside \boxed{}. For example, if the result is 2, write it as \boxed{2}. Expression: 662017537030453194337504793036 + 127280452942041102460441205842"
30,806056641877580304687506351903,111312201011014113110281047074,917368842888594417797787398977,"列竖式计算表达式的值，计算结果放 \boxed{} 中，例如结果为2, 写成 \boxed{2}。表达式:806056641877580304687506351903+111312201011014113110281047074","Perform vertical addition to calculate the value of the expression, place the result inside \boxed{}. For example, if the result is 2, write it as \boxed{2}. Expression: 806056641877580304687506351903 + 111312201011014113110281047074"
30,210065120704961108046619639907,476902078191000190912260310000,686967198895961298958879949907,"列竖式计算表达式的值，计算结果放 \boxed{} 中，例如结果为2, 写成 \boxed{2}。表达式:210065120704961108046619639907+476902078191000190912260310000","Perform vertical addition to calculate the value of the expression, place the result inside \boxed{}. For example, if the result is 2, write it as \boxed{2}. Expression: 210065120704961108046619639907 + 476902078191000190912260310000"
30,349685498227495450892038806533,610203501541200307003330072313,959888999768695757895368878846,"列竖式计算表达式的值，计算结果放 \boxed{} 中，例如结果为2, 写成 \boxed{2}。表达式:349685498227495450892038806533+610203501541200307003330072313","Perform vertical addition to calculate the value of the expression, place the result inside \boxed{}. For example, if the result is 2, write it as \boxed{2}. Expression: 349685498227495450892038806533 + 610203501541200307003330072313"
30,305015081247395003342342583230,240023113430201893501113115529,545038194677596896843455698759,"列竖式计算表达式的值，计算结果放 \boxed{} 中，例如结果为2, 写成 \boxed{2}。表达式:305015081247395003342342583230+240023113430201893501113115529","Perform vertical addition to calculate the value of the expression, place the result inside \boxed{}. For example, if the result is 2, write it as \boxed{2}. Expression: 305015081247395003342342583230 + 240023113430201893501113115529"
30,730993842530428973179128685787,125003146450130003310621201011,855996988980558976489749886798,"列竖式计算表达式的值，计算结果放 \boxed{} 中，例如结果为2, 写成 \boxed{2}。表达式:730993842530428973179128685787+125003146450130003310621201011","Perform vertical addition to calculate the value of the expression, place the result inside \boxed{}. For example, if the result is 2, write it as \boxed{2}. Expression: 730993842530428973179128685787 + 125003146450130003310621201011"
30,639078956776657546027341514888,300300020202121252322544042111,939378976978778798349885556999,"列竖式计算表达式的值，计算结果放 \boxed{} 中，例如结果为2, 写成 \boxed{2}。表达式:639078956776657546027341514888+300300020202121252322544042111","Perform vertical addition to calculate the value of the expression, place the result inside \boxed{}. For example, if the result is 2, write it as \boxed{2}. Expression: 639078956776657546027341514888 + 300300020202121252322544042111"
30,178263337389877515366377805292,520722131510120401123301083301,698985468899997916489678888593,"列竖式计算表达式的值，计算结果放 \boxed{} 中，例如结果为2, 写成 \boxed{2}。表达式:178263337389877515366377805292+520722131510120401123301083301","Perform vertical addition to calculate the value of the expression, place the result inside \boxed{}. For example, if the result is 2, write it as \boxed{2}. Expression: 178263337389877515366377805292 + 520722131510120401123301083301"
30,697412182097023164334817058025,200026706300466714424082720023,897438888397489878758899778048,"列竖式计算表达式的值，计算结果放 \boxed{} 中，例如结果为2, 写成 \boxed{2}。表达式:697412182097023164334817058025+200026706300466714424082720023","Perform vertical addition to calculate the value of the expression, place the result inside \boxed{}. For example, if the result is 2, write it as \boxed{2}. Expression: 697412182097023164334817058025 + 200026706300466714424082720023"
30,269385977790147546926329676291,400602020207640200063140010106,669987997997787746989469686397,"列竖式计算表达式的值，计算结果放 \boxed{} 中，例如结果为2, 写成 \boxed{2}。表达式:269385977790147546926329676291+400602020207640200063140010106","Perform vertical addition to calculate the value of the expression, place the result inside \boxed{}. For example, if the result is 2, write it as \boxed{2}. Expression: 269385977790147546926329676291 + 400602020207640200063140010106"
